SK_ID_CURR,TARGET
407598,0.066282546
407602,0.065156813
407605,0.060968997
407613,0.061401577
407619,0.076713747
407625,0.074632919
407627,0.067517947
407629,0.06141526
407631,0.077531355
407633,0.060934668
407636,0.075791599
407645,0.051846069
407648,0.059896181
407669,0.048975765
407674,0.065140747
407675,0.075979987
407676,0.070446916
407677,0.073538858
407678,0.057920238
407679,0.068300974
407680,0.072565027
407681,0.077686196
407682,0.067468369
407684,0.065800685
407692,0.06535969
407693,0.075960185
407694,0.062099286
407695,0.060135196
407696,0.066206378
407697,0.061581987
407698,0.075334586
407699,0.062007224
407702,0.060604366
407703,0.061531136
407725,0.067502646
407726,0.060336081
407729,0.076348831
407731,0.043656857
407745,0.068300974
407749,0.047894952
407750,0.062385211
407751,0.067059842
407752,0.066031707
407753,0.064655793
407754,0.057827577
407755,0.063339279
407756,0.074131359
407765,0.058396939
407766,0.060851974
407767,0.061567466
407768,0.065897799
407773,0.064781846
407774,0.067176892
407778,0.07747887
407779,0.059384273
407780,0.059557089
407781,0.064354628
407782,0.074632919
407783,0.063388896
407784,0.074632919
407825,0.075979987
407826,0.070202366
407828,0.064749484
407829,0.061184719
407830,0.074285443
407831,0.053259353
407832,0.075386052
407838,0.058843631
407839,0.060135196
407840,0.058351894
407841,0.060700665
407842,0.065382258
407855,0.06099664
407857,0.060424442
407881,0.07262054
407882,0.067749123
407885,0.068300974
407915,0.062871244
407916,0.053097604
407918,0.061481316
407919,0.06099664
407920,0.058523314
407921,0.076118619
407922,0.055139246
407927,0.064355532
407934,0.07448041
407941,0.061508845
407942,0.067553946
407943,0.104281512
407944,0.066759396
407946,0.075948838
407947,0.060842945
407952,0.05743047
407955,0.069813436
407978,0.066804608
407986,0.067066617
408003,0.058921757
408006,0.066692948
408008,0.068300974
408015,0.071153303
408016,0.062248207
408028,0.078294705
408035,0.061782244
408042,0.076348831
408044,0.060114571
408052,0.057421415
408053,0.066081238
408056,0.076271416
408068,0.065672386
408071,0.07006913
408074,0.06388522
408085,0.073540218
408089,0.053864976
408091,0.063526243
408098,0.070903655
408106,0.074816749
408108,0.058484412
408116,0.052146326
408126,0.068259002
408130,0.075545845
408135,0.066065919
408148,0.068237502
408168,0.063206651
408170,0.065674308
408172,0.067712528
408176,0.06272015
408181,0.076469011
408191,0.047934672
408194,0.063786663
408213,0.067387207
408248,0.074632919
408249,0.057921809
408250,0.059894679
408256,0.06605918
408261,0.070559304
408262,0.068588367
408268,0.068467628
408269,0.076348831
408273,0.059497557
408280,0.057618417
408286,0.061231775
408347,0.058389052
408349,0.065815724
408350,0.077380446
408351,0.078545655
408352,0.065169739
408355,0.074355039
408356,0.058239537
408357,0.066593786
408384,0.073598356
408385,0.061934135
408386,0.089610707
408387,0.060139771
408388,0.068237502
408389,0.076713747
408390,0.067553946
408391,0.070288545
408392,0.068300974
408393,0.058848609
408398,0.060777997
408399,0.047958809
408400,0.061960266
408405,0.059772726
408406,0.064698028
408437,0.071468654
408459,0.073980031
408460,0.066709218
408463,0.078745895
408467,0.065035281
408468,0.06864616
408471,0.068877477
408477,0.063985266
408478,0.05791181
408479,0.0644419
408481,0.058031365
408482,0.06141526
408483,0.058204096
408484,0.062241566
408485,0.060576652
408486,0.06485507
408489,0.060736525
408490,0.064979637
408504,0.070130821
408506,0.068295694
408508,0.066719542
408514,0.062613589
408515,0.065202034
408516,0.074174633
408517,0.072064171
408518,0.066122265
408523,0.059533043
408524,0.066433416
408525,0.062291969
408526,0.071153303
408531,0.067682555
408579,0.064531758
408580,0.071032736
408581,0.061177692
408599,0.059140795
408615,0.075248822
408616,0.067361984
408617,0.062079909
408619,0.060135196
408622,0.071126137
408624,0.059747631
408625,0.067664527
408626,0.064839512
408627,0.064826558
408651,0.064698028
408658,0.074271074
408659,0.063387572
408660,0.054359329
408661,0.061576696
408662,0.068944233
408688,0.064361355
408689,0.06870696
408690,0.065925845
408695,0.066307966
408696,0.065157171
408701,0.049807159
408702,0.064826558
408705,0.068056536
408728,0.07613736
408742,0.07716858
408759,0.069522653
408766,0.064882411
408768,0.072313907
408774,0.062624804
408775,0.07033752
408780,0.058430254
408790,0.074226004
408791,0.076118619
408792,0.061221306
408794,0.074383971
408797,0.076922144
408808,0.067853378
408830,0.067853378
408857,0.060137765
408863,0.06439453
408874,0.060843877
408880,0.066196234
408885,0.075389633
408890,0.06882411
408898,0.063215416
408902,0.065694822
408903,0.067533895
408905,0.058127139
408908,0.062919164
408911,0.047912298
408921,0.064063433
408932,0.044462365
408933,0.064584151
408935,0.06003379
408960,0.066086489
408968,0.065219039
408985,0.058979716
408986,0.073767152
408990,0.070778906
408993,0.061679466
409001,0.075960185
409003,0.059421308
409008,0.059273446
409010,0.076057256
409015,0.06287319
409017,0.077430485
409028,0.056240926
409034,0.076413107
409035,0.056161738
409041,0.061187348
409054,0.066165148
409057,0.061975601
409064,0.072483627
409065,0.048889122
409066,0.064629537
409068,0.060873117
409076,0.06557397
409080,0.066727866
409083,0.063841356
409084,0.068300974
409085,0.068171673
409088,0.056330847
409105,0.059414672
409121,0.068297216
409123,0.061035321
409133,0.060880464
409153,0.063444941
409156,0.061728169
409157,0.065530693
409158,0.055752983
409163,0.059433015
409167,0.071391166
409168,0.068300974
409169,0.07000657
409172,0.077249767
409173,0.051492378
409174,0.066811781
409175,0.066019683
409192,0.055779028
409193,0.060340463
409197,0.062056547
409204,0.067146433
409206,0.06154733
409208,0.074632919
409209,0.067144432
409212,0.068300974
409213,0.080434809
409214,0.057432368
409217,0.065121204
409218,0.06212483
409220,0.077208995
409221,0.062385211
409227,0.055522905
409228,0.067964308
409229,0.064604614
409230,0.06109268
409259,0.070200378
409261,0.067829677
409269,0.071219539
409277,0.058243955
409278,0.062424068
409285,0.059157211
409286,0.061787867
409287,0.065921654
409293,0.064955323
409297,0.059998192
409298,0.061402812
409299,0.065811601
409340,0.071550475
409377,0.069887013
409383,0.063675592
409384,0.068084812
409409,0.068300974
409412,0.064007119
409413,0.070713445
409414,0.059934983
409415,0.068300974
409423,0.068804805
409428,0.067553946
409429,0.061400784
409430,0.065025504
409431,0.068628502
409432,0.057503861
409433,0.05965804
409434,0.068300974
409442,0.056987795
409443,0.070954599
409446,0.060135196
409463,0.074302498
409482,0.067862713
409507,0.058350889
409508,0.07666265
409509,0.066762878
409514,0.059397787
409535,0.068300974
409536,0.065421662
409537,0.073534324
409538,0.066026802
409541,0.072436949
409542,0.07263836
409543,0.064832519
409545,0.076565131
409550,0.071144843
409551,0.061576087
409552,0.063455341
409553,0.064367251
409558,0.063634947
409563,0.077195479
409574,0.060641097
409607,0.064552842
409608,0.06125252
409628,0.057431879
409632,0.060244763
409633,0.066096125
409636,0.067934423
409676,0.058239537
409691,0.063059243
409694,0.071153303
409707,0.073033487
409723,0.066769705
409741,0.061704227
409743,0.068300974
409747,0.066347517
409773,0.065171807
409777,0.074335715
409778,0.067664527
409804,0.068104182
409805,0.066425847
409812,0.069376748
409817,0.067842401
409836,0.058685639
409846,0.065192196
409850,0.05554141
409852,0.066811781
409861,0.073598356
409864,0.06271521
409871,0.065334367
409891,0.057278164
409896,0.066777263
409917,0.066093411
409918,0.06141526
409923,0.073060148
409941,0.058609968
409949,0.065413182
409953,0.064249497
409958,0.059857373
409972,0.072798638
409979,0.061607655
409983,0.068300974
409984,0.067100858
409985,0.065076623
409986,0.067018685
409994,0.073409348
409999,0.076717185
410019,0.073693714
410024,0.0578336
410025,0.064989305
410039,0.070023558
410044,0.058439988
410045,0.075773562
410046,0.062594544
410047,0.048405652
410048,0.055520689
410065,0.067201387
410066,0.076871664
410073,0.064993994
410087,0.06141526
410089,0.064692042
410092,0.068234947
410093,0.063685043
410094,0.059951131
410095,0.062969453
410096,0.066331702
410101,0.064749484
410102,0.074463491
410103,0.060594169
410107,0.062764476
410110,0.057507104
410111,0.066516617
410112,0.060795891
410142,0.043159872
410143,0.043726249
410161,0.06187616
410162,0.06088272
410165,0.050956324
410166,0.056668582
410167,0.060135196
410184,0.061236514
410185,0.077380446
410186,0.060900491
410187,0.068211365
410223,0.066694162
410256,0.06285473
410257,0.068300974
410258,0.061178116
410259,0.048015522
410269,0.062173586
410270,0.075713001
410273,0.073598356
410274,0.060491133
410275,0.045379723
410276,0.075714786
410277,0.055808108
410295,0.061812779
410296,0.054501464
410297,0.064733105
410298,0.065854019
410300,0.068488447
410301,0.048676543
410302,0.067749123
410303,0.062805287
410304,0.066005662
410305,0.088112303
410306,0.061445174
410307,0.072800903
410308,0.058493034
410309,0.063810219
410316,0.06552791
410317,0.07294564
410358,0.071809653
410359,0.063906899
410360,0.063286363
410368,0.074171383
410369,0.076371328
410370,0.067571109
410372,0.066356482
410373,0.065647048
410378,0.06599963
410379,0.074556109
410380,0.074632919
410387,0.05247431
410388,0.0581991
410389,0.059887168
410390,0.061191149
410405,0.053462672
410411,0.067578666
410416,0.062594544
410418,0.075931394
410424,0.060367102
410429,0.068607955
410438,0.071655902
410442,0.063028673
410448,0.066514142
410456,0.061318018
410464,0.064979637
410467,0.065577843
410473,0.06346419
410476,0.064840372
410479,0.074100533
410499,0.06567154
410526,0.067460732
410528,0.09352631
410546,0.05984785
410564,0.054334857
410567,0.074335715
410571,0.061191149
410572,0.06631219
410573,0.075079935
410577,0.06590119
410581,0.073137842
410587,0.064265029
410588,0.073033487
410595,0.063810324
410602,0.068989592
410606,0.059313293
410616,0.06264236
410624,0.060823603
410626,0.066964679
410637,0.070116867
410660,0.071110157
410661,0.065585849
410663,0.067002255
410664,0.071809653
410669,0.074335715
410675,0.060491133
410679,0.068300974
410684,0.055486447
410689,0.064560059
410693,0.049856817
410697,0.065348696
410698,0.05417512
410699,0.044085823
410706,0.055563272
410710,0.061576244
410712,0.056046304
410716,0.066781568
410725,0.065261927
410735,0.058758453
410742,0.057412693
410745,0.077695682
410746,0.075284134
410751,0.070039851
410753,0.066335835
410759,0.076642565
410761,0.074181118
410770,0.064645838
410778,0.075545845
410784,0.06940496
410786,0.066804608
410789,0.06877567
410800,0.067059842
410811,0.06404541
410813,0.061687984
410821,0.07026526
410822,0.067496691
410879,0.077458568
410880,0.066929137
410900,0.0655365
410901,0.117540793
410908,0.0668985
410909,0.052461257
410910,0.065703452
410911,0.05917434
410912,0.057754466
410913,0.062506774
410914,0.06141526
410915,0.058003453
410916,0.047945757
410917,0.068097533
410918,0.064809671
410919,0.069979091
410922,0.056114899
410923,0.060651606
410940,0.050017946
410955,0.060661974
410956,0.05895357
410959,0.059501422
410960,0.109579877
410961,0.066804608
410962,0.066018581
410963,0.057311512
410964,0.066379264
410968,0.064786756
410970,0.064451267
410971,0.061812779
410972,0.068300974
410975,0.069358984
410994,0.061145339
410999,0.069764501
411011,0.063128181
411012,0.063949576
411014,0.071390384
411021,0.075960185
411022,0.061243642
411023,0.065193363
411024,0.058823194
411025,0.070876701
411026,0.057247705
411027,0.081732589
411028,0.071903632
411030,0.067318529
411031,0.062613589
411032,0.067836031
411033,0.069910916
411049,0.066379661
411050,0.074632919
411051,0.063361599
411052,0.062418609
411073,0.0728208
411074,0.078719177
411076,0.074632919
411080,0.07582598
411081,0.067479444
411082,0.055905969
411093,0.057432368
411094,0.081558647
411095,0.074632919
411099,0.071551077
411102,0.081720544
411103,0.060700665
411112,0.072284097
411114,0.067559693
411115,0.065946305
411116,0.076348831
411168,0.070330985
411169,0.05132981
411170,0.064907835
411189,0.064789879
411190,0.069481191
411195,0.06058746
411196,0.066141132
411197,0.06388522
411205,0.065657054
411206,0.080351872
411215,0.069516843
411216,0.073090187
411217,0.066505568
411218,0.066111119
411222,0.073316229
411238,0.073834433
411239,0.072035195
411240,0.067843068
411248,0.06404541
411274,0.064041078
411275,0.0628127
411293,0.065003678
411299,0.06141526
411300,0.043656857
411301,0.068989592
411302,0.074535085
411305,0.069375031
411309,0.058659633
411334,0.067830722
411343,0.061178116
411349,0.055566338
411360,0.060619138
411363,0.054368811
411364,0.077416805
411384,0.075879434
411402,0.074027296
411424,0.071310205
411425,0.068300974
411430,0.055874167
411432,0.062904222
411434,0.054685989
411447,0.078480901
411450,0.059313293
411452,0.074862818
411463,0.074632919
411467,0.069795359
411474,0.077056949
411478,0.06905113
411480,0.071277354
411481,0.076348831
411502,0.062873863
411509,0.060753912
411511,0.06104531
411515,0.066692948
411516,0.076348831
411532,0.060135196
411565,0.067678882
411570,0.086619704
411600,0.063851184
411608,0.072974986
411613,0.065350692
411614,0.066003801
411620,0.06595843
411634,0.058905063
411639,0.068096331
411645,0.061687984
411648,0.056480233
411660,0.061512296
411668,0.060377478
411672,0.077194668
411673,0.058013186
411674,0.06141526
411675,0.060015278
411676,0.064805213
411677,0.06335833
411715,0.066977416
411718,0.076348831
411719,0.083921445
411720,0.074632919
411730,0.066995908
411731,0.073827022
411740,0.068300974
411746,0.0789167
411748,0.070736081
411749,0.066086078
411752,0.070907863
411753,0.062588996
411754,0.065903389
411755,0.061194655
411767,0.06796871
411768,0.068251551
411819,0.061658758
411826,0.066657103
411827,0.061116398
411841,0.064355641
411842,0.056439579
411843,0.068490179
411844,0.057326514
411845,0.061918779
411846,0.059813169
411850,0.068115849
411852,0.068300974
411853,0.0681117
411854,0.061612981
411855,0.068957049
411856,0.074632919
411860,0.06141526
411883,0.065154634
411938,0.066397888
411939,0.060679531
411940,0.063286966
411957,0.054197526
411958,0.066804608
411959,0.068300974
411963,0.066324301
411969,0.066958453
411970,0.07097007
411971,0.074029673
411972,0.084302414
411973,0.060517854
411974,0.065300026
411975,0.061957991
411977,0.063404072
411978,0.061581987
411979,0.073325188
412004,0.061695739
412008,0.061042741
412009,0.059987017
412010,0.058028205
412030,0.076348831
412031,0.065177339
412032,0.06169496
412036,0.060722873
412038,0.065658846
412047,0.077617589
412049,0.064065992
412082,0.073598356
412092,0.060541856
412098,0.059291797
412101,0.071937503
412108,0.065844255
412111,0.043691256
412119,0.075372496
412128,0.057078742
412139,0.071494
412152,0.068210155
412154,0.059983964
412178,0.069292373
412180,0.06010254
412193,0.066150551
412199,0.064202805
412204,0.067558186
412206,0.054638754
412207,0.065467189
412211,0.075284134
412220,0.072911669
412221,0.065628614
412229,0.068300974
412234,0.06822099
412235,0.062048236
412236,0.062015051
412251,0.074632919
412262,0.06141526
412270,0.062353779
412280,0.074335715
412289,0.063687366
412305,0.060119365
412310,0.06069877
412345,0.069890764
412348,0.066658423
412361,0.068300974
412367,0.075791599
412368,0.065577843
412370,0.068311052
412372,0.065784315
412377,0.064433917
412380,0.062071563
412382,0.060055113
412391,0.065742256
412393,0.066156755
412411,0.054987243
412412,0.065553124
412415,0.059779943
412416,0.070863276
412422,0.066092614
412428,0.064006455
412430,0.067879831
412436,0.064881858
412447,0.061343471
412451,0.064393899
412456,0.0700494
412470,0.067502646
412472,0.064862784
412478,0.067934595
412487,0.061728169
