SK_ID_CURR,TARGET
397460,0.071261708
397462,0.070049435
397464,0.070980532
397466,0.070718393
397472,0.00665563
397474,0.068897349
397476,0.070474549
397482,0.069413331
397492,0.070814822
397494,0.019712739
397501,0.070257761
397507,0.07085495
397512,0.069392593
397513,0.071066304
397517,0.067976638
397533,0.070068892
397549,0.07113125
397560,0.071035679
397562,0.07065038
397570,0.070775542
397575,0.071219713
397584,0.070743348
397585,0.070253063
397593,0.070924438
397609,0.071167878
397615,0.044049291
397630,0.068929155
397631,0.070027841
397633,0.068205858
397641,0.068388076
397664,0.070284379
397668,0.068024912
397674,0.070171071
397679,0.070569149
397681,0.065952589
397694,0.069855801
397695,0.0709311
397707,0.065921483
397713,0.071022622
397714,0.068703844
397715,0.070963003
397724,0.071182522
397726,0.071246197
397729,0.070743348
397739,0.071030898
397741,0.070527313
397759,0.07143419
397761,0.064340526
397767,0.065509686
397776,0.071340822
397782,0.071007863
397785,0.055364379
397789,0.068923922
397793,0.071030267
397794,0.071249776
397804,0.056790028
397815,0.071144961
397816,0.070643579
397825,0.06974378
397857,0.070968963
397861,0.070917233
397890,0.058231355
397891,0.065641836
397900,0.070179533
397903,0.06861389
397911,0.070974235
397925,0.067617846
397928,0.070791231
397954,0.059368224
397955,0.069929435
397962,0.071292581
397971,0.070477933
397975,0.070724161
397984,0.071190599
397989,0.062042427
397993,0.071153841
398004,0.070149318
398032,0.07137211
398038,0.069860399
398043,0.070917359
398046,0.070219446
398051,0.067780067
398061,0.061714697
398082,0.068092411
398086,0.070743348
398087,0.063377291
398088,0.071060603
398093,0.070096957
398103,0.003828635
398106,0.070743348
398109,0.070080169
398110,0.070102406
398113,0.070301858
398116,0.071460204
398132,0.070432068
398135,0.071069904
398138,0.012545039
398159,0.071078146
398163,0.068644458
398165,0.071066304
398166,0.027551933
398173,0.07278982
398179,0.070693908
398181,0.071076618
398189,0.070286889
398196,0.067919805
398206,0.07003959
398208,0.068205858
398220,0.064573511
398231,0.06727359
398234,0.071216577
398239,0.069800948
398254,0.069718907
398260,0.070757787
398261,0.071116808
398269,0.070921968
398274,0.069160717
398279,0.070093205
398280,0.071077902
398292,0.071075423
398293,0.060932847
398295,0.071119247
398329,0.071051482
398337,0.071091601
398344,0.070733277
398347,0.071069225
398348,0.071199702
398352,0.069154775
398355,0.070807126
398360,0.070890951
398363,0.068092411
398368,0.070607727
398373,0.070694028
398377,0.069529702
398384,0.070447603
398389,0.070794148
398394,0.070772142
398397,0.025662808
398400,0.071197784
398409,0.071060603
398429,0.071052348
398432,0.063047001
398444,0.069952505
398446,0.070991962
398456,0.014987778
398461,0.068173742
398473,0.070915344
398480,0.067316493
398481,0.070858513
398485,0.070980532
398488,0.069458156
398500,0.066927658
398520,0.069381415
398524,0.070650213
398534,0.070553786
398554,0.070923948
398572,0.062736277
398580,0.000494554
398586,0.009161799
398592,0.070643716
398606,0.06820402
398619,0.068205858
398621,0.071009598
398625,0.068205858
398645,0.063770505
398652,0.071105268
398656,0.070855264
398661,0.070820833
398667,0.00093244
398669,0.068960766
398676,0.071145346
398690,0.06139567
398699,0.071635603
398715,0.070966232
398718,0.070607139
398721,0.069755782
398729,0.070978957
398737,0.069653643
398738,0.063442167
398752,0.069969846
398757,0.068626463
398759,0.068583226
398764,0.071483086
398771,0.065509686
398773,0.07116739
398775,0.06894452
398779,0.070922862
398791,0.06676344
398807,0.070922252
398811,0.070725104
398814,0.070740079
398817,0.070939485
398829,0.069845987
398830,0.068015831
398838,0.0701409
398839,0.070873189
398841,0.068423419
398850,0.047148668
398852,0.069424644
398858,0.069317364
398859,0.068570543
398862,0.071028733
398870,0.071012462
398875,0.070041678
398902,0.070905978
398910,0.070900269
398919,0.071218827
398929,0.070931854
398935,0.071197745
398940,0.071146557
398953,0.070694028
398956,0.068205858
398963,0.070412698
398966,0.068648906
398967,0.071186461
398968,0.06834542
398974,0.071424812
398976,0.071140119
398982,0.070312557
398993,0.070686251
399011,0.071246955
399016,0.070662445
399017,0.068288021
399020,0.071174735
399047,0.071026457
399053,0.069582048
399056,0.063510297
399061,0.069896851
399066,0.071091556
399074,0.071023342
399086,0.070694028
399088,0.070963003
399091,0.06958129
399092,0.070801197
399093,0.070533253
399100,0.071244113
399124,0.051893186
399131,0.071258643
399142,0.071157378
399149,0.064245605
399158,0.070054306
399160,0.072407542
399167,0.064945702
399169,0.070708623
399171,0.070144465
399174,0.070980532
399178,0.214988112
399179,0.070137087
399184,0.070987609
399185,0.070605844
399186,0.071146637
399191,0.054645377
399192,0.069658353
399195,0.071194165
399212,0.071170805
399221,0.070670869
399223,0.071061061
399230,0.070743348
399246,0.069999219
399260,0.070738735
399261,0.070418486
399266,0.064361395
399289,0.070139198
399293,0.070629438
399299,0.066416705
399306,0.03765447
399321,0.066228954
399328,0.080526616
399344,0.065062819
399352,0.070159571
399358,0.071092618
399374,0.071256196
399382,0.071157061
399385,0.070137087
399388,0.070607727
399399,0.048898382
399410,0.067275768
399417,0.062429936
399423,0.013083443
399427,0.071201325
399429,0.071228788
399435,0.066865402
399439,0.071181825
399451,0.07066392
399454,0.059127518
399458,0.070757264
399468,0.070459117
399477,0.070146655
399483,0.071093482
399493,0.068511293
399494,0.067556251
399499,0.0713162
399503,0.070360022
399510,0.070677202
399511,0.057649417
399525,0.070784797
399528,0.070966232
399533,0.070952948
399538,0.070619597
399551,0.045160101
399568,0.071195306
399571,0.071069225
399585,0.056262644
399589,0.070540388
399595,0.069168756
399598,0.069937267
399605,0.068773007
399616,0.004892725
399617,0.015757745
399622,0.071112364
399627,0.067384065
399635,0.07068269
399639,0.070607727
399641,0.07103522
399643,0.071196229
399659,0.070988021
399667,0.07062575
399683,0.070743348
399702,0.070962348
399706,0.070274006
399720,0.070965115
399727,0.044619912
399730,0.071334142
399734,0.070135854
399751,0.066865402
399754,0.070743348
399759,0.070743348
399768,0.070986185
399770,0.070963003
399781,0.071732139
399786,0.07096715
399799,0.068205858
399811,0.070763743
399813,0.071182706
399820,0.074647491
399832,0.051632031
399851,0.067089136
399853,0.070928463
399855,0.068951239
399860,0.068205858
399876,0.067670538
399877,0.070704612
399881,0.067965539
399882,0.070191678
399903,0.072684861
399906,0.070662445
399912,0.062422265
399915,0.071174855
399921,0.070963003
399935,0.070968576
399936,0.064945702
399938,0.071962801
399939,0.042633895
399940,0.071144033
399949,0.070743348
399953,0.070501821
399959,0.07090586
399968,0.073182622
399969,0.070392086
399972,0.067745504
399974,0.067384065
399976,0.070607727
399979,0.065509686
399988,0.068174859
399994,0.068282828
399996,0.071286339
399997,0.0699395
400000,0.065421366
400004,0.070963003
400011,0.070217189
400014,0.071169745
400015,0.070643716
400017,0.0711084
400046,0.070609231
400063,0.078445845
400065,0.068537825
400069,0.071031911
400075,0.068567953
400088,0.070801197
400091,0.070646604
400105,0.070181096
400108,0.071681736
400113,0.070070958
400119,0.071121085
400123,0.069482707
400127,0.071104171
400136,0.071159858
400137,0.070991962
400138,0.069600109
400158,0.070704612
400172,0.065509686
400174,0.090476948
400224,0.069681152
400229,0.071364306
400236,0.070757787
400240,0.075967329
400249,0.066723315
400258,0.070905978
400268,0.070991962
400272,0.035099313
400284,0.066319367
400292,0.071099261
400295,0.067323763
400308,0.070512649
400314,0.026953183
400315,0.070121899
400331,0.070966842
400332,0.070478593
400339,0.071182129
400342,0.070111582
400361,0.071092296
400363,0.069360947
400365,0.070328388
400374,0.070777911
400379,0.068141274
400382,0.000591176
400416,0.070807381
400422,0.068205858
400436,0.069046524
400460,0.070858513
400462,0.069628759
400468,0.071113178
400482,0.069417597
400489,0.060950883
400490,0.070776108
400501,0.068671787
400519,0.07118534
400525,0.070390775
400526,0.065754754
400529,0.070956126
400540,0.062979736
400543,0.071198972
400545,0.070178409
400556,0.060762167
400572,0.070963842
400584,0.069799042
400589,0.071174829
400593,0.071249429
400597,0.069926437
400616,0.070866459
400642,0.07116702
400643,0.067065155
400649,0.0706916
400672,0.071042422
400685,0.07049131
400693,0.07068269
400695,0.071257597
400701,0.068198043
400720,0.071130576
400741,0.07068269
400745,0.072108892
400750,0.060144382
400779,0.071210901
400784,0.066786342
400792,0.070670869
400800,0.0702192
400811,0.067971449
400813,0.067951067
400820,0.070843783
400830,0.070261746
400833,0.063299703
400834,0.070991962
400841,0.070351771
400855,0.070977215
400856,0.064945702
400860,0.069541661
400866,0.069375759
400869,0.070847729
400870,0.07002804
400880,0.070680771
400882,0.070729326
400915,0.070375667
400921,0.072040628
400923,0.069006969
400925,0.062900464
400936,0.070834217
400943,0.071157061
400962,0.070038323
400963,0.070867227
400967,0.029361932
400970,0.063318456
400975,0.061409701
400981,0.070869642
400983,0.070288015
400987,0.071898452
400988,0.032480719
400994,0.06041114
400998,0.067780067
401002,0.061760802
401003,0.070670869
401005,0.067964153
401007,0.069432975
401022,0.071081378
401029,0.071176603
401035,0.063588277
401036,0.068652459
401040,0.065162308
401045,0.071084551
401053,0.070607334
401065,0.063426745
401067,0.067735439
401069,0.071129547
401073,0.067819263
401074,0.071178383
401078,0.070991962
401082,0.071055121
401086,0.071207527
401092,0.071102144
401097,0.070936605
401098,0.070991962
401099,0.07120792
401100,0.072989347
401107,0.070214266
401119,0.0711045
401120,0.058556175
401137,0.070963003
401142,0.071025916
401162,0.068290676
401163,0.071069904
401172,0.069516903
401179,0.07146236
401182,0.070757787
401184,0.069687316
401190,0.071124818
401207,0.051401614
401210,0.070273215
401220,0.070405799
401225,0.064498347
401230,0.070772545
401240,0.078459257
401246,0.07076352
401256,0.071011354
401273,0.070998026
401274,0.069775216
401287,0.06962938
401292,0.073552141
401305,0.070743086
401310,0.013746022
401311,0.07115938
401321,0.070991962
401332,0.069973504
401338,0.057479971
401345,0.119309817
401368,0.071099261
401375,0.072837065
401378,0.00374657
401379,0.069283041
401395,0.069918686
401403,0.065509686
401406,0.003428516
401415,0.066401722
401424,0.071218095
401425,0.071185484
401428,0.069104746
401430,0.070915754
401436,0.070714489
401440,0.070650213
401443,0.070966232
401447,0.005623819
401448,0.002828977
401450,0.067144022
401459,0.071175305
401462,0.071237043
401470,0.068842043
401479,0.043095463
401481,0.019754738
401486,0.074036028
401496,0.070707986
401497,0.071227704
401502,0.063476401
401508,0.071050355
401513,0.071129375
401517,0.068448027
401519,0.071147011
401533,0.071088845
401536,0.070669746
401547,0.071016072
401581,0.068317853
401582,0.065509686
401586,0.064430028
401593,0.071004446
401603,0.070643716
401621,0.071002958
401625,0.070305523
401635,0.070670869
401646,0.070436813
401649,0.070670869
401660,0.068477438
401668,0.070393765
401686,0.069999219
401706,0.071075542
401712,0.068191662
401721,0.057823492
401725,0.070661563
401730,0.071159736
401741,0.027905361
401743,0.072105406
401748,0.071064075
401751,0.068913249
401770,0.070743348
401791,0.069086766
401792,0.070964081
401808,0.070963003
401816,0.070513745
401820,0.07081648
401821,0.070762617
401828,0.002163299
401830,0.067670538
401832,0.07002804
401839,0.070614647
401852,0.069275747
401868,0.071069305
401876,0.069548663
401879,0.068995128
401882,0.063074955
401894,0.070177711
401899,0.071196391
401901,0.065509686
401913,0.070589257
401919,0.019288065
401920,0.063310859
401923,0.070769498
401924,0.070391431
401932,0.071112364
401942,0.071215078
401949,0.070312557
401950,0.071172039
401951,0.069700232
401952,0.070421906
401971,0.070963003
401972,0.071142431
401973,0.070267708
401974,0.070651264
401983,0.000456292
401984,0.07116569
401988,0.069908518
401989,0.0677542
401990,0.047585027
402024,0.070968136
402029,0.06899173
402030,0.064059786
402041,0.070530306
402042,0.06997079
402043,0.070060866
402052,0.07087425
402053,0.04523289
402054,0.070917359
402057,0.068767186
402067,0.06894452
402068,0.068784385
402069,0.069941738
402070,0.07207049
402071,0.056001892
402073,0.069059977
402074,0.070123972
402075,0.071148575
402076,0.069021414
402077,0.070769346
402078,0.070924212
402079,0.070757787
402080,0.061674125
402081,0.048096227
402082,0.065509686
402089,0.071227695
402090,0.071486522
402091,0.071148468
402092,0.070968136
402094,0.070994274
402095,0.069130743
402096,0.070738271
402109,0.071054762
402151,0.07097213
402152,0.0702843
402153,0.054474026
402155,0.067970533
402201,0.011195905
402210,0.069073445
402212,0.071078008
402218,0.061563587
402227,0.070607727
402234,0.071152378
402236,0.068984166
402242,0.055278982
402243,0.071146007
402244,0.07113598
402245,0.070527993
402250,0.005009425
402251,0.07108094
402254,0.068205858
402255,0.070335229
402256,0.067767124
402257,0.067838381
402258,0.069941046
402259,0.071079193
402260,0.070227033
402261,0.064488185
402262,0.06605448
402263,0.070805528
402264,0.07081406
402265,0.071158703
402266,0.070708623
402267,0.071101194
402268,0.06358707
402270,0.067257698
402271,0.059637191
402272,0.07076019
402273,0.063281776
402274,0.069552748
402275,0.070905978
402276,0.070794094
402277,0.064603471
402278,0.068878305
402279,0.071352424
402280,0.068311102
402362,0.070418855
402363,0.07002804
402364,0.070903731
402370,0.000434753
402376,0.078859326
402381,0.069237515
402384,0.070557724
402389,0.071034579
402414,0.070523595
402416,0.071174855
402417,0.063702394
402420,0.070740535
402426,0.068235595
402436,0.070619304
402444,0.068756951
402447,0.070725104
402449,0.070966232
402454,0.070743348
402458,0.071080366
402460,0.065509686
402466,0.068712204
402475,0.069965365
402498,0.070862994
402502,0.070939754
402505,0.071087757
402509,0.06120165
402513,0.068055931
402517,0.070530663
402519,0.068328092
402522,0.071188693
402523,0.070312557
402525,0.069616585
402528,0.071188954
402534,0.071151849
402536,0.070102992
402542,0.069374026
402548,0.071217463
402552,0.070405799
402559,0.070977215
402563,0.070576878
402568,0.071099261
402573,0.071076038
402574,0.071202024
402575,0.071483051
402577,0.071175483
402602,0.069413753
402603,0.071187919
402604,0.00093244
402614,0.071065031
402615,0.07008806
402616,0.070628964
402617,0.070743348
402618,0.071239872
402619,0.034185023
402639,0.070715154
402640,0.071039621
402641,0.080902188
402642,0.06704414
402643,0.070767382
402644,0.070967346
402645,0.066301453
402649,0.070650489
402650,0.069963
402653,0.071247968
402654,0.064343921
402655,0.070880478
402656,0.068192025
402657,0.06325763
402658,0.055278982
402659,0.069130743
402662,0.070977215
402696,0.06443728
402705,0.070905978
402707,0.070650489
402708,0.071088845
402709,0.069353394
402729,0.071067165
402730,0.070891045
402732,0.071073128
402739,0.065556978
402740,0.070739859
402741,0.070689521
402744,0.071399675
402745,0.070438757
402746,0.06143905
402772,0.071097664
402773,0.065509686
402774,0.065421366
402780,0.06807539
402781,0.063628861
402782,0.069897649
402790,0.075295611
402803,0.071030594
402808,0.070883251
402809,0.006805086
402810,0.071134311
402811,0.04592711
402815,0.070586853
402820,0.070776982
402821,0.070491133
402822,0.070809582
402824,0.070678597
402825,0.069418264
402870,0.071039969
402875,0.016429047
402924,0.068681331
402925,0.069583817
402926,0.063609272
402927,0.060741854
402928,0.070757787
402929,0.070662905
402930,0.071015195
402931,0.075985232
402932,0.070495306
