SK_ID_CURR,TARGET
443555,0.06344268
443576,0.075229798
443582,0.06275197
443583,0.060095011
443585,0.067961412
443588,0.065974754
443592,0.074606229
443596,0.067367302
443597,0.074188627
443606,0.064791025
443607,0.078491023
443608,0.063610045
443611,0.059897969
443612,0.072124103
443618,0.070676437
443623,0.082747062
443632,0.068483405
443633,0.080872499
443634,0.060647231
443637,0.060019264
443638,0.087337329
443669,0.075613623
443672,0.084916451
443685,0.065970169
443686,0.073782101
443694,0.060364212
443695,0.064194267
443697,0.052152463
443700,0.072873446
443734,0.083587512
443738,0.077763283
443742,0.065793982
443759,0.059435505
443760,0.060132816
443770,0.061972877
443776,0.060282286
443788,0.059392727
443791,0.071981791
443792,0.06706369
443803,0.067258716
443808,0.062949673
443832,0.060792531
443842,0.069036436
443847,0.060836475
443853,0.060708801
443854,0.089573819
443868,0.066109324
443873,0.065403783
443879,0.06094535
443883,0.062201306
443891,0.078132733
443908,0.065333535
443910,0.064392741
443918,0.065506808
443927,0.066436552
443935,0.077384539
443965,0.071808966
443974,0.061641874
443984,0.059750266
443986,0.071144819
443991,0.060255138
443996,0.066263722
444008,0.060793659
444014,0.060097657
444015,0.06373281
444016,0.063783287
444018,0.064193889
444053,0.076588955
444058,0.059681538
444065,0.067264973
444069,0.060354085
444082,0.061809601
444087,0.07313713
444089,0.07494451
444093,0.083684315
444104,0.065308895
444113,0.063709398
444118,0.069591616
444122,0.066863875
444123,0.073205272
444128,0.067102907
444136,0.061361321
444152,0.066551351
444155,0.063775038
444182,0.065634309
444183,0.072043943
444185,0.066552349
444213,0.060293288
444229,0.076429728
444231,0.071176929
444234,0.061253888
444240,0.059993965
444249,0.073066784
444265,0.082898228
444268,0.056513178
444271,0.06076623
444278,0.060430454
444279,0.082710246
444283,0.070447654
444285,0.067220846
444291,0.067636294
444297,0.059264933
444313,0.077637271
444318,0.060934524
444322,0.060781402
444333,0.059839233
444334,0.060103062
444359,0.075163166
444367,0.069887193
444369,0.066195795
444370,0.086291355
444376,0.060198368
444384,0.073585437
444387,0.065339235
444406,0.061899661
444409,0.061978596
444412,0.069411368
444418,0.065192466
444420,0.071695458
444424,0.070372098
444429,0.072132694
444432,0.075030575
444434,0.060079392
444440,0.088232642
444444,0.071865883
444450,0.061314657
444456,0.061007324
444457,0.060759166
444461,0.06144669
444504,0.061070796
444515,0.061864987
444516,0.070508563
444517,0.059972303
444519,0.062805315
444540,0.06187331
444573,0.075023258
444581,0.061586277
444582,0.060989074
444602,0.049302148
444605,0.062002233
444611,0.059339986
444614,0.061468094
444622,0.062156243
444624,0.078412083
444625,0.059138075
444639,0.058797313
444658,0.076176538
444673,0.089916882
444696,0.07152784
444719,0.061877758
444729,0.060022224
444737,0.063881317
444743,0.072542992
444758,0.06161518
444764,0.062214953
444780,0.060054202
444789,0.073016261
444795,0.061301082
444811,0.06344268
444814,0.068859136
444825,0.062443427
444831,0.061055912
444832,0.061925199
444835,0.085874646
444840,0.069626864
444841,0.072470778
444842,0.077275358
444846,0.061606496
444849,0.067673785
444867,0.059501536
444876,0.062848348
444893,0.061117059
444896,0.065504522
444897,0.063594775
444907,0.072749063
444908,0.060831497
444932,0.07807806
444933,0.062460598
444936,0.061379834
444941,0.057068279
444942,0.069702707
444950,0.072632943
444956,0.059670305
444965,0.084648911
444966,0.071731403
444970,0.064588634
444971,0.064289911
444978,0.061380773
444982,0.073208676
444984,0.062774139
444986,0.05770782
445001,0.065836544
445016,0.061440548
445027,0.069084788
445029,0.060279787
445032,0.06133353
445037,0.060341733
445043,0.06572787
445044,0.072670429
445047,0.068287059
445052,0.070339824
445073,0.073106929
445075,0.070605396
445076,0.073312371
445092,0.065047632
445095,0.060037257
445106,0.060863831
445110,0.067360096
445123,0.062919741
445124,0.060744147
445141,0.073394506
445151,0.058740837
445160,0.069117908
445161,0.07572851
445164,0.062158481
445165,0.065003461
445169,0.075463828
445175,0.073355855
445178,0.073066816
445182,0.072235961
445183,0.066534144
445192,0.069869676
445193,0.07293434
445200,0.073406389
445202,0.059990465
445203,0.059438984
445207,0.06608666
445245,0.061965539
445256,0.064759974
445282,0.060864768
445294,0.072962076
445300,0.084833275
445316,0.06933797
445331,0.068382245
445332,0.068301237
445343,0.061266038
445345,0.092230718
445346,0.060106965
445354,0.070925843
445355,0.053354607
445356,0.05967584
445366,0.071767015
445369,0.060454632
445390,0.060400689
445392,0.082531569
445398,0.063541321
445401,0.072819127
445417,0.060191432
445427,0.063823848
445465,0.064609769
445469,0.061110847
445472,0.068765264
445475,0.070930756
445483,0.065908505
445484,0.066811586
445493,0.088909498
445496,0.073066523
445504,0.064165291
445505,0.080832016
445507,0.063726967
445531,0.04829567
445536,0.060163682
445544,0.069055208
445559,0.060155148
445580,0.061119093
445589,0.060132015
445591,0.065043106
445595,0.08383555
445601,0.065444239
445612,0.081169029
445639,0.074046128
445656,0.075359607
445666,0.062533467
445682,0.081074742
445686,0.068777945
445700,0.063706843
445713,0.065534601
445716,0.074542588
445725,0.064469844
445728,0.079478648
445731,0.062485888
445742,0.061923319
445743,0.051575833
445755,0.060185177
445766,0.076848963
445781,0.056023903
445798,0.062198899
445799,0.073147652
445801,0.070816877
445810,0.056407792
445813,0.064373242
445822,0.065397038
445824,0.074390514
445826,0.072353089
445828,0.059630741
445829,0.065555296
445838,0.071360128
445840,0.060884223
445845,0.070152453
445847,0.061282844
445849,0.062050323
445852,0.061672891
445853,0.071593757
445856,0.074581392
445863,0.061010221
445864,0.086298449
445871,0.074532348
445907,0.055830012
445908,0.064229379
445917,0.061471573
445919,0.070925387
445925,0.061509189
445930,0.065867688
445938,0.060395112
445943,0.071304689
445946,0.060107387
445948,0.070560407
445970,0.063540392
445972,0.063399454
445974,0.054943995
445976,0.06203483
445979,0.073129785
445993,0.060902206
446001,0.078911103
446004,0.070525634
446025,0.065962045
446026,0.063515067
446046,0.060726816
446048,0.070167176
446055,0.059364962
446064,0.06917392
446068,0.060926772
446078,0.084953247
446094,0.080022732
446096,0.062948707
446120,0.060411579
446131,0.074529393
446139,0.079802492
446157,0.069164515
446179,0.073479725
446180,0.063942284
446186,0.08442854
446189,0.056020073
446200,0.087270772
446208,0.055701842
446210,0.06482728
446214,0.064562379
446226,0.071291826
446229,0.061733074
446237,0.059858468
446247,0.062351708
446256,0.070771561
446273,0.079338902
446286,0.061681895
446296,0.059553066
446302,0.075401799
446310,0.0694445
446315,0.060459648
446319,0.074938943
446320,0.069012424
446322,0.072100041
446356,0.052211178
446374,0.090817692
446375,0.061827727
446406,0.060227706
446407,0.061183693
446426,0.063043345
446428,0.061294515
446431,0.059493376
446433,0.060792323
446437,0.065270736
446441,0.064025938
446452,0.064526129
446464,0.063877651
446466,0.061175024
446468,0.075263987
446469,0.060273207
446472,0.07655715
446476,0.08336648
446478,0.059644113
446485,0.062984898
446499,0.060385131
446503,0.07533817
446504,0.062001778
446509,0.063716485
446512,0.086240764
446525,0.060558627
446534,0.064525248
446535,0.069918222
446543,0.070844328
446546,0.066916671
446550,0.082415747
446555,0.082133256
446560,0.057754282
446564,0.060417797
446572,0.074292511
446593,0.075333953
446616,0.069847549
446617,0.069428765
446625,0.074415729
446626,0.075455305
446631,0.085928457
446643,0.063680207
446647,0.061248056
446652,0.062397851
446655,0.083420811
446657,0.061656476
446663,0.069715089
446665,0.078075192
446676,0.071788347
446684,0.068803079
446694,0.061247385
446699,0.060114073
446702,0.063161114
446713,0.08282008
446720,0.073841338
446724,0.065986062
446728,0.065270909
446730,0.066238635
446738,0.072992086
446742,0.062429213
446743,0.06089301
446744,0.05562335
446750,0.065442488
446759,0.059939702
446760,0.075855437
446772,0.06096921
446786,0.065191002
446799,0.072823334
446800,0.071582054
446803,0.059441511
446812,0.078874738
446813,0.073151053
446815,0.072601755
446816,0.067502973
446832,0.072887195
446845,0.059709193
446846,0.075068656
446847,0.064350039
446850,0.060935009
446851,0.07220599
446855,0.066429661
446856,0.065272089
446867,0.072403008
446877,0.071499377
446880,0.078638645
446885,0.061373779
446892,0.060382348
446905,0.079954855
446909,0.075131086
446924,0.067287885
446935,0.065176093
446944,0.062993026
446945,0.074693392
446949,0.069711993
446952,0.061188759
446957,0.073633452
446961,0.074109631
446979,0.062239146
446980,0.074077394
446987,0.065468712
446991,0.07379165
447001,0.068453429
447013,0.085175789
447014,0.078570156
447023,0.085636803
447062,0.06043311
447072,0.075489322
447082,0.057625298
447084,0.060324667
447087,0.061189837
447092,0.072536627
447106,0.076024868
447107,0.066865697
447112,0.065261797
447147,0.060529873
447160,0.076446846
447176,0.061334523
447184,0.079106447
447188,0.072559876
447190,0.069561865
447191,0.072527952
447198,0.060403451
447199,0.067942482
447200,0.077760027
447202,0.063397071
447209,0.084349168
447210,0.060281003
447228,0.087318762
447230,0.060438494
447235,0.078926569
447246,0.060351302
447248,0.055627436
447263,0.063784189
447265,0.072721324
447272,0.066871621
447285,0.06568691
447293,0.073141544
447305,0.067725263
447312,0.072450205
447326,0.060768132
447327,0.084675507
447361,0.06157365
447367,0.074891793
447381,0.060315485
447387,0.065709475
447390,0.082980375
447391,0.058519042
447416,0.07881759
447419,0.061541256
447420,0.06191396
447422,0.062227089
447425,0.072060631
447444,0.061083404
447458,0.058674768
447460,0.064003128
447467,0.062235954
447479,0.068437336
447482,0.061466666
447496,0.061472876
447504,0.061326019
447507,0.070088069
447519,0.059632134
447522,0.061974003
447528,0.059862511
447529,0.068038972
447532,0.060497098
447540,0.083552455
447543,0.09109462
447546,0.059454457
447554,0.061467869
447571,0.066168583
447575,0.06157224
447591,0.061375918
447599,0.069537
447600,0.077856888
447601,0.089972566
447606,0.070502762
447607,0.060125641
447618,0.087686931
447621,0.061780372
447633,0.059691762
447638,0.065266658
447642,0.0647691
447644,0.071974751
447654,0.061739298
447670,0.06117239
447671,0.060285331
447672,0.073525103
447674,0.093205549
447676,0.073499818
447692,0.070988263
447696,0.08311497
447698,0.060663928
447704,0.082168085
447705,0.086219791
447708,0.074254319
447709,0.051509293
447715,0.06153472
447727,0.067847606
447736,0.060810483
447742,0.060603564
447743,0.076976374
447745,0.063258671
447748,0.071455651
447751,0.062616682
447752,0.069437984
447796,0.059755485
447810,0.066033938
447812,0.055603312
447814,0.08284489
447815,0.061314307
447816,0.075101016
447817,0.056606018
447835,0.060446353
447842,0.074463028
447844,0.071497856
447862,0.061804484
447865,0.062178364
447868,0.078798318
447873,0.067067657
447876,0.070186334
447881,0.066618715
447882,0.060084237
447883,0.061533099
447904,0.06113329
447907,0.075472264
447915,0.069616032
447931,0.060892845
447945,0.065335323
447947,0.062464176
447958,0.060261936
447967,0.070858737
447968,0.074446123
447972,0.071245272
447975,0.070303159
447976,0.071778873
447978,0.061149329
447983,0.061587994
447993,0.074255449
447998,0.070595787
448001,0.06157364
448005,0.071547846
448007,0.06367114
448011,0.069746955
448012,0.06263828
448016,0.067160885
448030,0.064868599
448039,0.064946545
448040,0.060031899
448045,0.071933187
448046,0.060926162
448051,0.073080036
448084,0.063016977
448091,0.069294565
448100,0.076588572
448125,0.061453372
448143,0.060739407
448146,0.061202909
448150,0.061313193
448160,0.064421493
448163,0.060874179
448165,0.061473861
448182,0.062650129
448185,0.063535841
448188,0.056952846
448189,0.057838189
448209,0.072115171
448210,0.073042569
448218,0.063404694
448224,0.079146929
448241,0.068858151
448243,0.066983659
448244,0.06929779
448245,0.075830911
448254,0.067357346
448278,0.073247327
448279,0.068404842
448282,0.083079995
448284,0.072636833
448285,0.051479118
448301,0.075485542
448302,0.071161694
448305,0.060269434
448317,0.061182067
448330,0.073074019
448335,0.070517221
448338,0.059417346
448340,0.064599427
448341,0.072226286
448347,0.063033642
448350,0.06146857
448353,0.067367773
448361,0.071148324
448370,0.07501369
448380,0.056087999
448400,0.072968375
448411,0.068476552
448412,0.074356845
448417,0.066989681
448420,0.060713891
448422,0.070723139
448424,0.060603093
448447,0.060390158
448459,0.066867922
448464,0.064082852
448470,0.06458071
448490,0.064861065
448494,0.071950204
448500,0.085183651
448515,0.065341422
448522,0.060624221
448526,0.075178434
448536,0.070297512
448548,0.059964293
448566,0.075675127
448573,0.06055561
448584,0.071162449
448585,0.062456326
448597,0.063573463
448599,0.064219488
448601,0.064742846
448604,0.082611995
448606,0.05990662
448610,0.060841877
448642,0.067830825
448660,0.066674443
448669,0.067002994
448674,0.065207193
448675,0.061281473
448678,0.060110986
448690,0.062846545
448693,0.060774711
448695,0.08517958
448700,0.061138438
448703,0.060426369
448704,0.072809715
448707,0.064009447
448720,0.05773554
448727,0.085429927
448728,0.073652217
448734,0.075111877
448746,0.061443132
448755,0.060158452
448760,0.074968042
448770,0.055612552
448778,0.059498267
448788,0.069211206
448790,0.079037221
448801,0.061139211
448805,0.060712677
448806,0.07040535
448812,0.07267498
448817,0.058476545
448834,0.061408742
448837,0.057639039
448838,0.073027723
448853,0.070196169
448856,0.060056236
448868,0.064956771
448876,0.060658012
448909,0.063353802
448917,0.075769633
448919,0.075229813
448922,0.091110222
448931,0.064059858
448935,0.060709336
448937,0.060242371
448940,0.06224434
448948,0.069317542
448958,0.063565146
448967,0.06195207
448968,0.060790622
448973,0.080339038
448993,0.061106198
449000,0.062714086
449011,0.065381494
449015,0.065804305
449030,0.066260445
449035,0.064769238
449040,0.066362562
449045,0.062211289
449060,0.065514344
449081,0.068303093
449082,0.061259847
449087,0.07167156
449095,0.065458831
449105,0.067215848
449110,0.061158158
449117,0.06227132
449126,0.064365713
449134,0.06262599
449141,0.083329248
449148,0.067938561
449155,0.066727544
449158,0.071692744
449160,0.061956664
449178,0.068878435
449180,0.082999849
449183,0.06047848
449186,0.074459036
449193,0.070422306
449196,0.062039412
449203,0.07231438
449213,0.068228004
449214,0.07924615
449215,0.061799074
449216,0.067363192
449224,0.061890191
449227,0.075881257
449230,0.06142631
449233,0.054427517
449253,0.082279518
449254,0.083362963
449264,0.070837686
449289,0.072603296
449302,0.085931504
449308,0.059936933
449314,0.064715603
449322,0.069491293
449323,0.060703733
449364,0.06348834
449368,0.065841195
449391,0.063584824
449403,0.088747301
449408,0.062362512
449409,0.066761198
449412,0.066083096
449424,0.070513228
449427,0.059378981
449462,0.063155578
449465,0.086179119
449469,0.059869096
449475,0.07256163
449476,0.092625617
449483,0.066765382
449484,0.064676299
449487,0.063255523
449492,0.067532993
449499,0.0689813
449502,0.069699509
449506,0.0713292
449508,0.061014625
449514,0.061043337
449517,0.081696879
449534,0.073824966
449540,0.078743446
449543,0.072849578
449545,0.060698562
449548,0.076825165
449555,0.069859937
449556,0.069690597
449558,0.059902201
449566,0.060498503
449574,0.066417558
449576,0.059827004
449578,0.06425074
449581,0.060148543
449586,0.061191932
449591,0.063509036
449594,0.063389502
449599,0.075371479
449606,0.059507913
449615,0.068855627
449616,0.060678199
449625,0.061500062
449633,0.061989384
449636,0.067179558
449637,0.073927433
449642,0.065809099
